256534153477124096	113343576	negative	SOPA Is Back! As a Ransomware Virus: [http://torrentfreak.com ] After historic Internet protests in January the SOPA... http://cybr.tk/OrN8iG 
264061481128185856	45376774	positive	Brothers film premiere tonight, Sunderland away saturday and Jon Richardson sunday - should be a good few days!
264036639314153473	292703481	objective	8am in UK then 4am here in the Philippines but the same date. Nov/3/2012
264244492616466434	179135427	positive	@ShakeMeDownKid Ohh wooow, it's pretty asl (thnx google) . We in it. Haha. Anywhoo I'm going to sleep. We gotta chill soon, or Sunday. :P
264220109420249091	875284478	positive	In the Los Angeles area on Nov. 30th- December 1st 2012? This is a red carpet event that you do NOT want to miss!http://www.bwish.jeunesseglobal.com 
264232298961059841	592370410	positive	@smg_xox aw thanks sam ! I miss you too much. & tomorrow you better text me. I have a lot to tell ya .
264231611883724801	25599348	neutral	Friday Find-A-Friend: <3 <3 <3 is all Sam the Labrador does and <3 <3 <3 is all he asks for in return. http://bitly.com/Ty0B9F  #dontshopadopt
263127285589213185	137909826	positive	@QCook323 Champs Heat, MVP LeBron, Coach of the Year Doc Rivers, Rook of the Year Damian Lillard, 6th man Ginobili, Most Improved Lamar Odom
263631834611580930	97906447	neutral	Demba Ba is rated as '50-50' to make Newcastle's trip to Liverpool on Sunday, with the striker nursing a calf injury.
264132911064817664	332494116	positive	Urban wants Braxton to train with Tim Tebow in the off season!! I say yes! May not be a good QB, but the dude is smart & works hard
264226054053433344	94159639	positive	@ericcolsen you'll be at Lakers vs Clippers game tmw ?? I'll be there... 1st live NBA game for this German girl... woo hoo...
264097358520922112	25326580	negative	Why won't NBC, CBS, ABC and CNN cover the breaking news in the Benghazi story? Information came out last Tuesday,... http://fb.me/1K1JpBvpU 
264153473753440256	616388189	neutral	Nor bond nor oath is set to further, than this one. May the skill of Men, Elves, Wizards, and free folk go with you.pic.twitter.com/lA3SkRYK
261802542600708096	298440405	neutral	Emile Heskey causing a Newcastle stir - check out 1st his overhead kick https://www.youtube.com/watch?feature=player_embedded&v=jbvb6P6V3Ek … and 2nd the Heskey Camhttp://www.dailymail.co.uk/sport/football/article-2222942/Australian-broadcaster-launches-Emile-Heskey-Cam.html …
263736498195685377	418047755	positive	So happy, just saw an advert on Comedy Central and they're doing the themed friends marathon thing on Sunday from 8 again yayayayay
264249515090010112	36365161	neutral	That's what the hot Texas sun does to your legs. http://instagr.am/p/RhEbv4qGOo/ 
264128216564908033	260938531	objective-OR-neutral	Watch the #1 ranked Gator swim team take on SEC opponent Texas A Friday, November 2, at 4 pm.http://pinterest.com/pin/83246293083456943/ …
262487985415663617	633157327	negative	German oral exam on the Monday I go back to school and then on the Thursday I have a maths algebra GCSE kill me now
258754663950716929	219302026	negative	Oh goodness, Rick Santorum will be in town tomorrow to kick off early voting. North Carolina, a gentle reminder, you're better than this.
260598702492766208	233314976	neutral	Tomorrow is National #FreeBooth Awareness Day. Wear Orange so I know it real.
264141462546051074	918750613	neutral	Premier League, Championship & FA Cup action this weekend. I've spent the last couple hours putting a Treble together! Will post tomorrow!
264228318130360322	47459436	positive	Looking forward to this concert in Vancouver on December 15th...hope to see you all there! Love that city! http://fb.me/2bTg8wjZy 
262179782953938944	374861186	neutral	I feel like a kid waiting for christmas when it comes to bike parts I want. Please Kenda release your Honey Badger soon.http://bikemech.ca/post/31039504684/new-kenda-honey-badger-tire-coming-out-in-january …
263034699289608193	41918331	positive	Meet the stars of The Dream Factory and win movie tix and Sugar Bowl lift tix tomorrow at SB Presidio at 5pm! http://www.tetongravity.com/films/the-dream-factory/promoter.aspx …
263822544753270784	337888352	negative	#TalkLikeYourBestFriend C'mon Big Ben! You'll never get another ring if you keep throwing pick sixes all the time! @AndrewBurgess95
264221447415812096	463474497	neutral	Im moving to California on the 16th
264237542306623490	126937541	negative	Mao's cult may have no place in China's future: As tension increased on the border with India in the early 1960'... http://bit.ly/Ybhd8F 
255722911468507136	73840916	positive	The Spanish national manager Vicente del Bosque believes Sunday's El Clasico set the perfect example:http://www.goal.com/en-gb/news/3277/la-liga/2012/10/09/3437920/el-clasico-set-perfect-example-says-del-bosque?source=breakingnews …
264255221100851200	75256857	negative	Drake, lil Wayne, dr dre, wiz, Mac, all dem haters gonna be jealous of our tweets in the sun rise motha fuckas @kstoj05
264074296152948736	109041471	neutral	New Orleans Saints live updates from Joe Vitt, Drew Brees press conferences: Vitt, Brees talk about Monday night...http://bit.ly/Tdy3zU 
264219432371515393	195386953	neutral	Tomorrow : The Red Devils are going to meet The Gunners , Manchester United against Arsenal , 8:45PM Live On ESPN & ESPN HD . #GGMU
264210894643404800	377766612	neutral	This "Heat fan" asked me " did y'all know Ray Allen plays for The Heat. I was watching the game Tuesday and I was like what? -.-
263678609535934464	232349342	neutral	TOMORROW come see ALL IN! at LA's Comedy Central space. It's FREE but you need a reservation- call 323-960-5519pic.twitter.com/t9NgiMyt
260845196147826690	418839256	negative	Sooooo.... we think you Whovians may have just crashed the People's Choice Awards site. - doctorwho: Or,... http://tmblr.co/Z0_d2wVrTLFG 
264111125593993216	323436189	negative	Check it out! --> Report: Steelers can't find hotel, to travel Sun. http://adf.ly/EGgQx 
264100921196310528	347791713	neutral	Everton at Fulham: Q&A with Cottagers Confidential - Everton travel to Fulham on Saturday, and we talked to Kris... http://ow.ly/2sZcvA 
262877354391638016	550931802	negative	Demba Ba is a doubt for Newcastle Utd's trip to Anfield on Sunday after he limped off yesterday. The problem... http://fb.me/2eAQsKCqm 
264194579593560064	520129540	positive	"@RikkiRick: Drake may not be the best to y'all but to me he is!" & meeee
240437538421096449	203164660	objective	"My Pain may be the reason for somebody's laugh, but my laugh must never be the reason for somebody's pain."
263986136005873665	49917562	neutral	For Throwback Thursday, Elvis and the Beatles...Two huge icons. Which do you like better? Discuss!
263859563260948480	420012254	positive	Dwight Howard is dominating this game 29 pts & 9 rebs with 15 minutes left in the game (3 mins in 3rd & whole 4th qtr) #LakersPride
264194986394914817	62301604	negative	I still don't understand the joke behind Motor boatin'......I'll ask Tom tomorrow morning. (wink-wink)
264069315555373056	243321943	positive	Some analysts are beliving that Tony Romo will have a win against the Falcons Sunday night...yeah ok.
257127426717536256	525795874	positive	We declare heaven is invading NLC for October 31 outreach. Father as it is n heaven we say so it is n r outreach. Sick will be healed
262920009800626176	818033846	positive	Great weekend...Roll Tide victory, browsed flea market (played with all the animals), now @ work...Monday...chilly Monday... :-/
264085519338725376	310203059	neutral	Oh dear Howard Webb is the referee for the ManU V Arsenal game on Saturday at Old Trafford.
263804013814882304	309882940	positive	The Series Finale Date of Gossip Girl Will Be December 17 - They say don't cry because it's over, smile because it h... http://ow.ly/2sYaX3 
263649224531509248	376834713	negative	Call us superstitious...our condo does not have a 13th floor. Some Wiki thoughts on the origin of that tradition: http://en.wikipedia.org/wiki/Thirteenth_floor …
264258566112833536	911216102	negative	He needs to win against the Clippers tomorrow or hell will start to rain down on his ass !
263802387054088192	200567319	objective-OR-neutral	I'm going to Black Light Burns at Underworld, Camden in London, United Kingdom - Feb 14 http://bnds.in/QC6UYC 
264110811071512576	256623717	neutral	And with the almost guaranteed draft day swap of picks, the Pats will get a 4th rounder back when they inevitably move down in the draft.
262461361785827328	475023158	objective	12th annual #Intersex Awareness Day marked around the globe http://www.pinknews.co.uk/2012/10/26/12th-annual-intersex-awareness-day-marked-around-the-globe/ … via @PinkNews
263460034904743937	275725536	negative	why is Chris Bosh so fuckin' ugly -__- the world may never know.
264016632073027584	634501732	positive	@NiallOfficial I look forward to see you with Liam, Louis, Zayn and Harry in "Dancing with the Stars" in France saturday! :)x
264210165719527424	355145120	neutral	I rememeber I was an 8th grader & In a while were about to be Jr's WOW .
264253207029616641	303919573	positive	A never-ending gold rush in China: China, the largest producer of gold, may also become the biggest consumer of ... http://bit.ly/Sv0vNz 
264237208289038337	34401265	negative	JK bless that this Sunday is the season finale of Downton Abbey. I don't know how much more crying I can take.
264080683373309953	602105244	neutral	Winter Classic 2013 won't be canceled Thursday: The NHL will not be canceling the 2013 Winter Classic on Thursda... http://sbn.to/Y8xwDj 
264216046074990593	404518187	positive	YEAH HAWKS! Going to the ship for the 3rd consecutive year! So proud of everyone -- let's conquer Gordon's stupid grass field! #notupinhere!
253870624244641793	18269126	neutral	@ProducerSusan I want Mark's thots comparing/contrasting Romney from last nite 2 what may have been Santorum; this from Santorum supporter
263750201746026497	46777681	objective-OR-neutral	LSU Coach Les Miles said BCS title game has no bearing on Saturday's matchup with Alabamahttp://dlvr.it/2PxWMl 
263507079145332736	20289081	neutral	As much as I'd like to finish "Red Tails," I gotta hit the rack. Tomorrow's my boss' last day at work after 15... http://fb.me/18ox7xXWk 
264245686315409408	52160078	neutral	@amazingdegrace got time for a Skype tonight/tomorrow? Want a pre game chat, last day in before vacation is Saturday.
255300548843155456	426538560	positive	The goal-celebration I did when I scored my 2nd goal in the EL CLASICO last Sunday is dedicated to Ellai, my loved one.
245752586601377792	404580628	positive	#NW Red Tails for the 1st time!!!
262615172047335425	314353941	positive	What would complete my Sunday: The Patriots winning and the bumblebees(steelers) losing. :)
262721439470346241	38364173	objective	who ever wins LSU vs Bama this saturday is going to the National Championship
263850306813702146	21013856	negative	@Raptors have no one to blame in the home opener loss - to the Pacers - Except themselves. Lots of bad shots in the 4th! #Toronto #Raptors
263657404355452929	21522718	positive	What time is it? @Chilitime Thurs at 8PM! Improv favorite Comedy Central's Bob Biggerstaff! $5 with promo code: CHILIpic.twitter.com/AMDIoYkQ
264220491240325120	593143078	negative	Ew , School tomorrow , it gets tiring making straight A's -__-
264011728084410369	24144230	objective-OR-neutral	#Broncos Peyton Manning named AFC Offensive Player of the month. It's his 5th such honor, second to Tom Brady's 6, tied w/ TD.
263331978772901888	206163846	objective-OR-neutral	LSU needs to do one thing to beat Bama. Run! And stop the Run! Win it in the 4th quarter, GEAUX TIGERS!!
264216510564818944	170461738	positive	YAAAAAY! Jason is my FAVE!!! "@TheXFactorUSA: ...and like that, @jasonbroccoli becomes the 6th act in the Top 12! #xfactor"
264256182217232384	85985243	negative	Watching bad reality television with Drew before he leaves for Georgia tomorrow. Bad reality TV...is that redundant? Haha #ILoveMyBestFriend
264213366468382720	855543997	neutral	@justinbieber tomorrow is the justin bieber consert in louisville kentucky i hope i the OLLG
257277446414548992	538354811	neutral	Matt Flynn may possibly not be as good as Peyton Manning is but he was the second decision for the Miami Dolphins. U... http://ow.ly/2sFqFj 
255388503544840193	379829244	positive	Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA, DREAMTEAM, HQB, DSB&HIB. LEAVE THE BULLSHIT AT THE DOOR.
264230495007690753	16679406	neutral	Vallejo this Saturday, Nov 3rd at Concert Pub Galleria in Houston, TX! Showtime @ 10pm. H-town hope to see you there!
263467424689565697	19227029	neutral	You've seen the Honey Badger video: http://youtu.be/4r7wHMg5Yjg . Now get the pizza: sun-dried to... [pic]: http://4sq.com/StUfbj  #foursquare
263946244416745472	413295025	objective-OR-neutral	monday is going to be so strange when i go back to school to get my GCSE stuff
264245928876191745	368012531	positive	I just saw on tv that Teen Mom 2 is coming out with a new season November 12th, can't wait to see it!
260825895240093697	20396831	neutral	Who's getting a picture with Chris Jericho on Friday? http://ltcds.com/fozzy-chris-jericho-comes-to-looney-tunes/ …http://fb.me/IfornfC6 
262240108701437953	105678451	neutral	Cant tell from up in the upper deck, but looks like TOB may be wearing skechers to a fb game...
262923419190968320	358627222	positive	Jim Brown praises Trent Richardson - Rookie running back Trent Richardson did more than win Sunday's game for the Br...http://ow.ly/2sVlSA 
264255852234567680	575951198	negative	Getting off of Twitter for tonight im gonna get on Tumblr then bed goodnight oh yeah & I WON'T BE HERE THIS WEEKEND SO NO TWITTER TIL SUNDAY
261498833777876992	375943120	neutral	Anyone help me i need to write a poem due tomorrow about martin luther king jr.
247981489059397632	24647492	negative	Lil Mouse and the buffoons that support his foolishness set the black race back 400 years... Dr. King didn't march for that foolishness...
260112956296155137	300389715	positive	Cant wait to go meet the cast of Being Human on Tuesday. Be jealous, bitches.
263248236360392704	262477066	neutral	Oct 30 1974- The Rumble in the Jungle boxing match between Muhammad Ali and George Foreman takes place in Kinshasa, Zaire
262582372724252672	286028314	positive	Watching Underworld with Jace, having a pretty nice Sunday.
262965980328771585	68896294	neutral	Top SEC teams have chance to play in the Cotton Bowl and Jan. 1 games: Capital One and Outback. As for the Pac-12: Alamo, Sun, Holiday, etc.
264110570809204736	74007925	neutral	White Collar returns in January??? Are you kidding me?! >:-[
263415982347935745	93645710	positive	David Bowie may be the first celeb I've seen who could make mugshots look like a photoshoot for Calv http://pinterest.com/pin/373517362814697161/ …
248584562341474304	46527860	objective-OR-neutral	black dude just set civil rights movement back 300 yrs. Dr.King is rolling in grave wishing he'd called in sick 4 that march in DC. #XFactor
263306331597971456	809821040	neutral	Reminder for PCA students, smalls groups will be packing up the Operation Christmas Child shoe boxes tomorrow, so bring in your stuff!
264109649236738048	303884515	positive	@JKCorden enjoy your last night in swansea! Thursday is all about sin city #sinsavers
264259148965883905	246146090	neutral	@V_Global: F2 DUBAI 3 Nov, 7PM onwards with @thevchief, some VPs, and Directors! Check FB for details! @QNetOfficial @qnetarabic
264250438759632896	713736564	positive	Five weeks of intense rehearsals almost complete! Last rehearsal day tomorrow before the JBSA cast travels to Singapore! "Take a bow!!
264259420748398593	168668911	objective	November 2nd: Google doodle honoring the birthday of the Nobel prize awarded Greek poet Odysseas Elytis. Morning tweepspic.twitter.com/gNftbM0H
263885438740209665	243011243	neutral	Going to Baylor on the 9th
263021398333739008	177212631	positive	Wow, Colin Powell going to CMU for MLK Jr. celebration in January. That's cool. A big name for little CMU.
263916473897058304	711474468	objective-OR-neutral	Is announcing an award the same as presenting it? B/C K is announc it 11/1 but what about the actual Golden Globes show in january?
262610278280208385	816003248	neutral	Q1 1:45. Trent Richardson rushed right to the Cleveland 43 for 1 yard. 3rd & 2.
262702015233273856	52461655	neutral	Sandy is expected to make landfall sometime Monday night along the New Jersey shore, bringing 3 to 6 inches of... http://fb.me/2aFkA4IIu 
264123900366053376	381674465	positive	@ScarleyByrne hi , you are inspires me and so may fans !!!! I need you here in Brazil !!!!!! you read the casual vacany ???
259875998194085889	102347012	negative	"@FactsAboutMitt: @MittRomney falsely claimed he saw his father march with Martin Luther King Jr. http://bit.ly/wUSRgw " #Facts #Truth
242835136150904832	364705735	neutral	looks like im gonna be watching Kevin Hart: Laugh at My Pain for like the 20th time lol #SoBored
264219409659330560	281783627	neutral	I should go to MC and SC game tomorrow , Just so that I can brag on the BEARCAT and complain about what both teams do.
263418092036714497	418126415	negative	i swear i'm just gonna kirk if somebody come out their mouth wrong tomorrow, cause i can't take that shit no more
261798557361766400	66176669	neutral	Emile Heskey scores two goals for the Newcastle Jets in win over the Victory | Herald Sun: http://www.heraldsun.com.au/sport/football/emile-heskey-scores-two-goals-for-the-newcastle-jets-in-win-over-the-victory/story-e6frfg8x-1226504233500?sv=c3fbb1be4e5da89183bf6eadbdd07a5e#.UIp6eaE8Ing.twitter … via @TheHeraldSun
261176558448939009	281688428	neutral	Praying Wednesday can beat manager less Rovers. Hoping Jordan Rhodes forgets he put 4 past us last season! #swfc
264204875800399873	64715395	neutral	If you are looking for a laid back guy, consider Wisconsin. Share him please, your share may be the one to save... http://fb.me/283LcQNyN 
264218281945214976	89166595	positive	Manchester United can return to the top of the English Premier League on Saturday should they defeat Ar... http://bit.ly/WdtZFH  #Arsenal
264225480037773312	601325640	neutral	@JWalters9 @rrrrgo @AClem318 @hsmith72090 im pumpkin carving again and watching the Alabama vs. Lsu game saturday night!
263953930982158336	119356091	negative	Get ur excuses in early lol"@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game"
264236694272884736	397927916	negative	You know you are desperate of answer when you see the 2nd page of google.
264217899852505088	280956666	neutral	IT'S FRIDAY! And if you ignore Rebecca Black, you'll be coming down to Camberwell for some Friday night hobby.... http://fb.me/1ZSnhyycf 
263169309528977408	164619501	negative	Miss you - Aaliyah on repeat. too many lost ones pop in my mind. Tribute to them may be on the way from me...look out
264259661157527552	172418562	neutral	Flight from Vancouver to Montreal. View right window. Flying high above the clouds into the sun. http://fb.me/1RjA8cl7y 
264228600977444864	324719923	positive	This week has been a good week. Got the NBA package free on DIRECT TV until Nov 6th. NBA is fantastic!!!!
256187170161840128	15077962	objective-OR-neutral	Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsinghttp://bit.ly/Ra5lOx 
264009820607221760	295778088	positive	Still yet to get really excited for Anfield on Sunday.......surely the run must end sometime???
262248882828873728	400738053	negative	Very gruesome terrible injury for Marcus Lattimore (2nd year in a row) be strong, the injury was similar to Mcgahee from 2003 Fiesta Bowl.
261613229401337856	116367155	negative	Former LSU QB Jordan Jefferson was arrested w/ the Honey Badger. Daddy Miles can't save you this time and let you start on Saturday.
263788557615919104	6642152	negative	@CalvLyfeson Except for the part where because of lack of depth we also had to play Gerrard, Suarez for a bunch, which may screw us....
263054189758910465	57520088	neutral	The Patriots are scheduled to hold just one practice thid week, on Thursday. Players are off Wednesday and Friday.
264053621359005696	16486901	neutral	Penalty goal kick by Bronwyn Corrigan of Queens misses on final play of 1st half. St. FX leads Queens 21-3 at the half. #CISwrug12
263617751883591680	314754416	neutral	Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, wi... http://bit.ly/YmXZfq 
226564550420488192	96598767	neutral	Off to do my vlog. Watching Devil Inside and Journey 2 the Mysterious Island tomorrow...: http://r.meetme.com/2mkdbm 
264216130778972160	448942869	neutral	I wanna go crazy with Zayn till we see the sun...
264029763671306240	718571642	neutral	Celtics game tomorrow night at 7:30!! How about a hometown win!
264108406644826112	331239538	positive	Kanye & Kim as batman and catwoman may be the hottest thing ive ever seen #jeal #bestcelebcouple
264228586364473344	233461180	neutral	Lead / Enquiry Posted on 02 Nov 2012 11:11:09: Can i have the Onkyo service centre in Singapore? Thanks. Rgds http://bit.ly/YuBuFp 
263910406135873536	22751901	neutral	The recipient of the Cecil B. DeMille Award in the Golden Globe Awards?The HFPA board of directors' choice to be announced Thursday morning.
264071584908730369	382288539	positive	@dallascowboys good luck this sunday night vs the 7-0 Falcons but you can win the history is on or side and Tony Romo has never lost to them
263595714226053121	833792881	positive	Martin Luther King; Elizabeth 1st; The girl with the short skirt in McDonalds; My grandaughter. (4 boys.) - #Mention20PeopleYouWantToMeet
264234303360229376	423586643	negative	Well doctors said I have some kind of bug &it's probably best I don't go to school until Monday its a good thing too #badfever #verysickgirl
264255066104537089	83613038	neutral	It's 3 ferry Friday between Torpoint and Plymouth with waiting times upto 10 minutes. [PC]
255677109782077442	223462686	neutral	@BBCSport: 'Jordan Rhodes (ankle) pulls out of Scotland squad for Friday's World Cup qualifier with Wales.' Nightmare..
263679372668592129	160209172	positive	Tim Tebow may have you "beat" "@lilduval: I think I might be the most famous dude that still jacks off."
264226993913077760	537827980	negative	If my stomach still feels funny tomorrow, I'm going to punch one, or possibly all, of the Jordan kids right in the kidneys.
263695137522188289	132129393	objective-OR-neutral	"White Collar launches the second half of Season 4 on Tuesday, Jan. 22"
264216787686666240	14283914	negative	I am manipulative: Knightley: Los Angeles, Nov 2: Actress Keira Knightley says although she does not like some t... http://tinyurl.com/ava9lbh 
264083560955269121	261218385	positive	This time 18 yrs ago we won our 1st game of the season v West Ham thks to a goal from Gary Ablett. Also 1st day in my current job.
263954484965818373	95182392	objective-OR-neutral	8/7/11 Stoke beat Hajduk Split 1-0, 2nd Q Round of the Europa League. The Potters' first game in the competition in 37 years. #thankyouTony
264258017959231488	246560691	neutral	If you google "fresh prince costume" I'm the 3rd picture!
263417399817154561	330956702	objective-OR-neutral	Blog: NBC Replaces Tomorrow's "Animal Practice" with New "30 Rock" http://dlvr.it/2PgDWc 
263036913768882176	825709988	positive	"I once told Harry I was leaving the band on February 30th. He cried for hours until he realised there is no February 30th" - Zayn Malik,
257924028994560000	14397300	positive	Ugh, the Cotton Bowl last Sat was almost better than today. Almost. (@ Hewlett Packard (TXN04)) http://4sq.com/V2vrEC 
259341250661068800	24641493	negative	On Sunday night, does Dick LeBeau expect to match Ike Taylor up with A.J. Green? Because I don't think that's gonna work in our favor.
264255407168557056	478437843	neutral	Sunwood will be at PIP tomorrow, outside DC. Come and try on the new autumn wraps that will take you to and from... http://fb.me/1UIsdWfhr 
264138329463848960	521323500	negative	A whole day of Maths, I have to endure this on monday:( #killmenow
263079447517868032	29353909	negative	Might not be able to get a free taco tomorrow. As Napoleon Dynamite would say, dang it!
264056372528820225	398934359	positive	I want to go to the battle of the bands/ drumlines at cotton bowl November 11th!
264157870948495360	628394165	neutral	My mums going to Liverpool shopping tomorrow and I'm working. Damn
264179118424350720	734023002	positive	. Azhar Ali's 157 vs England in the 2nd innings of the 3rd Test in Dubai wins best batting performance of the year by a Pakistani in Tests.
263986067118624769	24447072	objective	Around the NFC West: Racking up awards: Alex Smith was named the NFC's offensive player of the week Wednesday. ...http://es.pn/SqgLzt 
263132450732003328	345600972	neutral	This whole time I'm thinkin why the heck is everyone keeps talkn bout the NINERS but i forgot its Monday night football lmao
261798658670997504	528357365	positive	Happy Single Awareness Day at Official Forever Alone day - February 14 =)))
258715505752412160	262958531	positive	May I have Rob Pattinson with a side of Daniel Radcliffe ???(: #Please
263917279379587072	760984232	positive	1968 Comeback Special Elvis...a tour de force! Don't miss the show on Sunday. Tickets still available. http://fb.me/2uEkKwsSM 
264191236804579328	154952064	objective	I'm going to The xx at Rialto Theatre in Tucson, AZ - Feb 17 http://bnds.in/SAtq4d 
258947413367201793	44730173	positive	If you struggle reconciling total and implicit faith in a God you've never seen you may not want to miss this weekend at NLC. NO FEAR Part 3
263755033361911808	339768738	negative	heading into this sunday im in trouble At the TE spot Vernon Davis is on the bye Fred Davis is on IR and Finley Is Q'able
236840043338137601	316682348	positive	Watched "Devil Inside" and "Paranormal Activity" ..... Yes I'm definitely going to church Sunday morning!
264225227997847552	142862073	neutral	Chicken, basketball, and you ratchet hoes?! New Thursday Tradition.
263815681827557377	58697306	positive	Hustle season December Christmas Jan 3 nyelle bday party gotta be the SHIT I'm ready lbs
263677798646960128	104552134	positive	Tom Brady is named the AFC Offensive Player of the Week for the 22nd time in his career. It ties Peyton Manning for the most POW honors
262917245779443712	579255999	negative	Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston's Mon... http://q.gs/2TpYz  #cleveland
264229433232203776	287977022	positive	@CTJenkins22 No man, thank you. Philly plays you guys on March second (where I'm from) I'd love to meet you man!
264228213394403328	272253355	positive	For 3 hours once a year, @Britttttney_O shares a birthday with @rockyR5 because its the 2nd in michigan but still the 1st in california! :D
263854945298698240	237801246	positive	After watching the Raptors first hand today, they definitely in contention for the 8th seed. They were better than the Pacers today.
263638028210290688	155652233	negative	I just looked at UVa's SAT requirements and such... im definitaly not getting in straight up. lawl at me. looks like im going to transfer.
250068419536379904	15813051	positive	@BrandonNAdam Wrong! Amazing show. Won the Golden Globe in January. Sorry son!
264209249851281409	71956193	neutral	Hanging at DIA waiting for my #delayed flight to Los Angeles. I'm sure the delay has something to do with #Sandy. USC-Oregon game Saturday!
263758190951419905	331597733	positive	": #Patriots Tom Brady wins AFC offensive player of the week for 22nd time."... http://wp.me/p14QSB-6flR  --#NFL
264241613683961856	313598787	negative	@seanhannity We live in the Jersey shore area. No power since Mon. Disgusted with the response of disaster!!!
255908269040754688	181076588	positive	I should've worn the Concords tomorrow. -.- Oh well.
263769246813782016	20846755	neutral	Lee Mason has been dropped by United for Saturday's fixture against Arsenal. Looks like Howard Webb has been brought back into the team.
262409240147288064	253323705	negative	OU really has nothing play for anymore. Screw the sun bowl or cotton bowl. if we aren't in a bcs bowl game, it's a disappointing season.
264229925786095616	856777526	neutral	The heat is gunna kill the Knicks tomorrow
264252316188807169	428863861	positive	RFT @MeekMill: Skype nights! might as well Skype with someone who gonna be at the mmg tour at 1st mariner
260878281228816385	2908301	neutral	I basically live here. Find me on the 4th floor! (@ Dr. Martin Luther King Jr. Library) on #Yelphttp://www.yelp.com/biz/q9aMenaLusyrsm7CzUDeUA?pt=check_in&ref=twitter&v=4b …
263274579114483712	234785160	negative	How are these fools talking about "Niners are the best team in the NFC".Last time i checked, the Giants SHAT on them. Held them to FG in 4th
260624892112822272	18294926	objective-OR-neutral	New Post: Homeschool Friday - Beginning of the week we did a little book on Martin Luther King Jr. find the... http://tinyurl.com/8ryocdw 
255719346838577152	121439460	neutral	@billmaher Just thinking of the mag on exorcisms u mentioned Fri. u need 2 c the documentary The Devil Inside which is based on true events
242357103455531008	636753691	positive	Had such a great time lastnight at the PIPA 2nd Year solos - fantastic to see new talent on stage :D
262293816931921920	97033649	neutral	Considering expectations going into the yr & the mishandling of 4th qtr vs UNC someone should turn the hot water on in TOB's beach house.
264108909994852352	489220476	positive	I think @WayneRooney is my besy player for Manchester United then it is Robin Van Persie good luck aginst Arsneal at Old Trafoord Saturday
264101843670552576	484290188	neutral	November 1st 2003: Cristiano Ronaldo scored his first Manchester United goal with 18 yrs - 269 days old.
261208323662176256	262244830	positive	Asif the next Pretty Little Liars episode is in January, I CAN'T WAIT SO LONG. The halloween episode was next level tho
262037171987431424	77664339	neutral	Just watched my movie, Contraband! Look 4 me in the movies The Bay and Flight in theaters & On Demand on Nov 2! #Contraband #TheBay #Flight
264246049110114304	368978292	neutral	Louis Oosthuizen is now three strokes clear in China - He is playing the 17th hole - Phil Mickelson remains second on the second day.
260991586832379905	21040518	positive	Pretty Little Liars just blew my mind!! #AtrAin was everything I'd hoped for. Is it January yet..?
264105211218505728	61090009	neutral	The firewall? Obama's last stops of the 2012 campaign next Monday will be in Wisconsin, Ohio and Iowa -- where his 2008 bid began.
263854475087867904	204178467	neutral	Who left the door unlocked in Tuesday's Wizards game? Our @AlldaymattyJay breaks it down. http://www.ballhogsradio.com/2012/11/01/who-left-the-door-unlocked/ …
264233272828112897	23988576	objective	@HersheyMontana make u register for the undergrad summit in ATL jan 25-26
261718250872766464	189740032	positive	Congrats Sarah Geronimo for winning the Best Local Video Artist in 8th USTv Student's Choice Awards.. We are so proud of you...
264183247041335296	336700488	objective	Onto the 9th season of Greys Anatomy.
264231053143715840	832593001	neutral	@NBA let me get this straight.. 2nd day of the NBA season, and only 2 games were scheduled??? And 1 was postponed? WTF
264125209114734593	631905414	neutral	Spoke to a sheikh from Dubai at Goodison on Sunday with his full costume on I gave him our details he said hell be in touch for LFC glasses
263830677374525440	117402488	positive	Just had our meeting with Angie and George from Big Brother... We all getting excited about Saturday night we... http://fb.me/1nRTnmw6G 
264236746831708160	77960469	positive	S/O to @BOSSMAN_QUAY & hope he has safe travels tomorrow. #HerdNation could use you. Doc loves those Florida boys. #SpeedKills
264067969083125761	447112339	neutral	@derrickmckee need tailgate tips! How do you keep food warm w/ no crock pot? Wanna make buffalo chix dip for WVU game Saturday!
264242463663878144	863418842	positive	Thursday's Top 5: One game, five great plays from an exciting night in the NBA on Thursday. http://dlvr.it/2QKDvh 
263135572829294592	105620881	positive	I'm a real nigga 1st, get money 2nd break bread with my niggas we like family so respect it-Yo Gotti
264153105808105472	755985451	positive	Indiana men's 1st basketball game tonight!!! Lets go Hooisers!!! #indianamensbasetball #1game #love http://instagr.am/p/RgYo3iHbGH/ 
264138535156711424	190100450	positive	@iamtheboyking @bradnosan I agree but Zeller is a great complement to Kyrie and Andy's style of play is exactly what the 2nd team needs
260940415182725120	623536596	positive	Can't wait for January to roll around with Raylan Givens and some new episodes of Justified. #bamf
264122090528067584	97025481	positive	want to see lana del rey in london so much in may!
264112225239830528	107841706	negative	No new Grey's or Scandal. :( Must be a sign that I'm supposed to study for our exam Monday... (which I completely forgot about!)
